segment_id,segment_name,district,mapping_method,confidence,midpoint_latitude,midpoint_longitude,distance_m,estimated_travel_time_s,road_type,walkable,population,population_density,total_reported_cases,cases_per_100k,severity_weighted_cases_per_100k,recent_cases_per_100k,recent_severity_per_100k,crime_trend_slope,historical_baseline,lighting_score,cctv_coverage_score,footfall_proxy,distance_to_police_m,distance_to_hospital_m,distance_to_medical_facility_m,distance_to_public_toilet_m,distance_to_nearest_amenity_m,distance_to_transit_node_m,nearest_hotspot_distance_m,nearest_hotspot_intensity,has_police_nearby,has_hospital_nearby,has_public_toilet_nearby,lighting_data_synthetic,cctv_data_synthetic,mobility_data_synthetic,hotspot_data_synthetic,representative_hour,time_period,is_night,is_late_night,is_evening_peak,is_weekend,is_peak_hour,base_evening_footfall,contextual_footfall_proxy,temporal_data_synthetic,reduced_activity_context,lighting_relevance,crime_burden_norm,crime_burden_per_100k,crime_grounded_risk_index,target_crime_burden_component,target_temporal_component,target_spatial_component,target_weekend_component,risk_band,target_type,target_is_observed_crime,target_description,predicted_risk,prediction_error
1019,CP to Daryaganj,Central,midpoint/locality administrative mapping,high,28.6404,77.23,2800,224,primary,True,582320,23293,2052,352.3836,259.0023,439.8612,323.3808,-2.0571,35.8356,100,62,2127,1635.607,1155.7183,1155.7183,1501.4565,1155.7183,1129.0081,1571.9253,88.0,False,True,False,True,True,True,True,2,Late Night,1,1,0,1,0,2127.0,425.4,True,1,1.0,0.3056,78.0198,51.5923,10.6968,35.0,0.8955,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,50.552525,1.039775433349611
1020,Daryaganj to Kashmere Gate,North,midpoint/locality administrative mapping,medium,28.6574,77.2353,2300,184,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,88,75,2859,523.2529,2373.3935,2373.3935,1287.9074,1287.9074,895.1989,2591.3092,88.0,True,False,False,True,True,True,True,8,Morning,0,0,0,0,1,2859.0,1858.35,True,0,0.5,0.1657,62.4959,16.4143,5.7978,10.5,0.1166,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,46.340057,-29.925757373046874
1020,Daryaganj to Kashmere Gate,North,midpoint/locality administrative mapping,medium,28.6574,77.2353,2300,184,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,88,75,2859,523.2529,2373.3935,2373.3935,1287.9074,1287.9074,895.1989,2591.3092,88.0,True,False,False,True,True,True,True,8,Morning,0,0,0,1,1,2859.0,1858.35,True,0,0.5,0.1657,62.4959,21.4143,5.7978,10.5,0.1166,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,46.340057,-24.925757373046874
1020,Daryaganj to Kashmere Gate,North,midpoint/locality administrative mapping,medium,28.6574,77.2353,2300,184,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,88,75,2859,523.2529,2373.3935,2373.3935,1287.9074,1287.9074,895.1989,2591.3092,88.0,True,False,False,True,True,True,True,13,Day,0,0,0,0,0,2859.0,1572.45,True,0,0.5,0.1657,62.4959,12.9143,5.7978,7.0,0.1166,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,43.853283,-30.938982928466796
1020,Daryaganj to Kashmere Gate,North,midpoint/locality administrative mapping,medium,28.6574,77.2353,2300,184,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,88,75,2859,523.2529,2373.3935,2373.3935,1287.9074,1287.9074,895.1989,2591.3092,88.0,True,False,False,True,True,True,True,13,Day,0,0,0,1,0,2859.0,1572.45,True,0,0.5,0.1657,62.4959,17.9143,5.7978,7.0,0.1166,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,43.853283,-25.938982928466796
1020,Daryaganj to Kashmere Gate,North,midpoint/locality administrative mapping,medium,28.6574,77.2353,2300,184,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,88,75,2859,523.2529,2373.3935,2373.3935,1287.9074,1287.9074,895.1989,2591.3092,88.0,True,False,False,True,True,True,True,19,Evening,0,0,1,0,1,2859.0,2859.0,True,0,0.5,0.1657,62.4959,23.4143,5.7978,17.5,0.1166,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,48.054493,-24.640192950439452
1020,Daryaganj to Kashmere Gate,North,midpoint/locality administrative mapping,medium,28.6574,77.2353,2300,184,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,88,75,2859,523.2529,2373.3935,2373.3935,1287.9074,1287.9074,895.1989,2591.3092,88.0,True,False,False,True,True,True,True,19,Evening,0,0,1,1,1,2859.0,2859.0,True,0,0.5,0.1657,62.4959,28.4143,5.7978,17.5,0.1166,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,48.054493,-19.640192950439452
1020,Daryaganj to Kashmere Gate,North,midpoint/locality administrative mapping,medium,28.6574,77.2353,2300,184,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,88,75,2859,523.2529,2373.3935,2373.3935,1287.9074,1287.9074,895.1989,2591.3092,88.0,True,False,False,True,True,True,True,23,Night,1,0,0,0,0,2859.0,1000.65,True,1,1.0,0.1657,62.4959,33.9143,5.7978,28.0,0.1166,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,63.249043,-29.33474251098633
1020,Daryaganj to Kashmere Gate,North,midpoint/locality administrative mapping,medium,28.6574,77.2353,2300,184,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,88,75,2859,523.2529,2373.3935,2373.3935,1287.9074,1287.9074,895.1989,2591.3092,88.0,True,False,False,True,True,True,True,23,Night,1,0,0,1,0,2859.0,1000.65,True,1,1.0,0.1657,62.4959,38.9143,5.7978,28.0,0.1166,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,63.249043,-24.33474251098633
1020,Daryaganj to Kashmere Gate,North,midpoint/locality administrative mapping,medium,28.6574,77.2353,2300,184,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,88,75,2859,523.2529,2373.3935,2373.3935,1287.9074,1287.9074,895.1989,2591.3092,88.0,True,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,2859.0,571.8,True,1,1.0,0.1657,62.4959,40.9143,5.7978,35.0,0.1166,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,64.56818,-23.653876269531253
1020,Daryaganj to Kashmere Gate,North,midpoint/locality administrative mapping,medium,28.6574,77.2353,2300,184,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,88,75,2859,523.2529,2373.3935,2373.3935,1287.9074,1287.9074,895.1989,2591.3092,88.0,True,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,2859.0,571.8,True,1,1.0,0.1657,62.4959,45.9143,5.7978,35.0,0.1166,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,64.56818,-18.653876269531253
1021,Kashmere Gate to Civil Lines,North,midpoint/locality administrative mapping,high,28.6738,77.2262,1800,144,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,90,69,3518,824.9479,4384.9379,4384.9379,780.5858,780.5858,731.2681,3605.2332,88.0,True,False,True,True,True,True,True,8,Morning,0,0,0,0,1,3518.0,2286.7,True,0,0.5,0.1657,62.4959,16.3131,5.7978,10.5,0.0153,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,39.496002,-23.182902197265626
1021,Kashmere Gate to Civil Lines,North,midpoint/locality administrative mapping,high,28.6738,77.2262,1800,144,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,90,69,3518,824.9479,4384.9379,4384.9379,780.5858,780.5858,731.2681,3605.2332,88.0,True,False,True,True,True,True,True,8,Morning,0,0,0,1,1,3518.0,2286.7,True,0,0.5,0.1657,62.4959,21.3131,5.7978,10.5,0.0153,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,39.496002,-18.182902197265626
1021,Kashmere Gate to Civil Lines,North,midpoint/locality administrative mapping,high,28.6738,77.2262,1800,144,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,90,69,3518,824.9479,4384.9379,4384.9379,780.5858,780.5858,731.2681,3605.2332,88.0,True,False,True,True,True,True,True,13,Day,0,0,0,0,0,3518.0,1934.9,True,0,0.5,0.1657,62.4959,12.8131,5.7978,7.0,0.0153,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,39.00272,-26.189619879150392
1021,Kashmere Gate to Civil Lines,North,midpoint/locality administrative mapping,high,28.6738,77.2262,1800,144,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,90,69,3518,824.9479,4384.9379,4384.9379,780.5858,780.5858,731.2681,3605.2332,88.0,True,False,True,True,True,True,True,13,Day,0,0,0,1,0,3518.0,1934.9,True,0,0.5,0.1657,62.4959,17.8131,5.7978,7.0,0.0153,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,39.00272,-21.189619879150392
1021,Kashmere Gate to Civil Lines,North,midpoint/locality administrative mapping,high,28.6738,77.2262,1800,144,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,90,69,3518,824.9479,4384.9379,4384.9379,780.5858,780.5858,731.2681,3605.2332,88.0,True,False,True,True,True,True,True,19,Evening,0,0,1,0,1,3518.0,3518.0,True,0,0.5,0.1657,62.4959,23.3131,5.7978,17.5,0.0153,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,42.36039,-19.047289709472658
1021,Kashmere Gate to Civil Lines,North,midpoint/locality administrative mapping,high,28.6738,77.2262,1800,144,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,90,69,3518,824.9479,4384.9379,4384.9379,780.5858,780.5858,731.2681,3605.2332,88.0,True,False,True,True,True,True,True,19,Evening,0,0,1,1,1,3518.0,3518.0,True,0,0.5,0.1657,62.4959,28.3131,5.7978,17.5,0.0153,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,42.36039,-14.047289709472658
1021,Kashmere Gate to Civil Lines,North,midpoint/locality administrative mapping,high,28.6738,77.2262,1800,144,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,90,69,3518,824.9479,4384.9379,4384.9379,780.5858,780.5858,731.2681,3605.2332,88.0,True,False,True,True,True,True,True,23,Night,1,0,0,0,0,3518.0,1231.3,True,1,1.0,0.1657,62.4959,33.8131,5.7978,28.0,0.0153,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,54.535812,-20.72271237792969
1021,Kashmere Gate to Civil Lines,North,midpoint/locality administrative mapping,high,28.6738,77.2262,1800,144,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,90,69,3518,824.9479,4384.9379,4384.9379,780.5858,780.5858,731.2681,3605.2332,88.0,True,False,True,True,True,True,True,23,Night,1,0,0,1,0,3518.0,1231.3,True,1,1.0,0.1657,62.4959,38.8131,5.7978,28.0,0.0153,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,54.535812,-15.722712377929689
1021,Kashmere Gate to Civil Lines,North,midpoint/locality administrative mapping,high,28.6738,77.2262,1800,144,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,90,69,3518,824.9479,4384.9379,4384.9379,780.5858,780.5858,731.2681,3605.2332,88.0,True,False,True,True,True,True,True,2,Late Night,1,1,0,0,0,3518.0,703.6,True,1,1.0,0.1657,62.4959,40.8131,5.7978,35.0,0.0153,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,60.108814,-19.295714239501955
1021,Kashmere Gate to Civil Lines,North,midpoint/locality administrative mapping,high,28.6738,77.2262,1800,144,primary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,90,69,3518,824.9479,4384.9379,4384.9379,780.5858,780.5858,731.2681,3605.2332,88.0,True,False,True,True,True,True,True,2,Late Night,1,1,0,1,0,3518.0,703.6,True,1,1.0,0.1657,62.4959,45.8131,5.7978,35.0,0.0153,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,60.108814,-14.295714239501955
1022,Civil Lines to Model Town,North,midpoint/locality administrative mapping,medium,28.6918,77.2078,3600,288,secondary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,74,46,359,3406.1008,6945.1797,6945.1797,3393.8796,3393.8796,3360.2847,5445.5507,88.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,359.0,233.35,True,0,0.5,0.1657,62.4959,16.2981,5.7978,10.5,0.0004,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,17.018967,-0.7208666748046859
1022,Civil Lines to Model Town,North,midpoint/locality administrative mapping,medium,28.6918,77.2078,3600,288,secondary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,74,46,359,3406.1008,6945.1797,6945.1797,3393.8796,3393.8796,3360.2847,5445.5507,88.0,False,False,False,True,True,True,True,8,Morning,0,0,0,1,1,359.0,233.35,True,0,0.5,0.1657,62.4959,21.2981,5.7978,10.5,0.0004,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,17.018967,4.279133325195314
1022,Civil Lines to Model Town,North,midpoint/locality administrative mapping,medium,28.6918,77.2078,3600,288,secondary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,74,46,359,3406.1008,6945.1797,6945.1797,3393.8796,3393.8796,3360.2847,5445.5507,88.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,359.0,197.45,True,0,0.5,0.1657,62.4959,12.7981,5.7978,7.0,0.0004,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,16.967905,-4.169805044555664
1022,Civil Lines to Model Town,North,midpoint/locality administrative mapping,medium,28.6918,77.2078,3600,288,secondary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,74,46,359,3406.1008,6945.1797,6945.1797,3393.8796,3393.8796,3360.2847,5445.5507,88.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,359.0,197.45,True,0,0.5,0.1657,62.4959,17.7981,5.7978,7.0,0.0004,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,16.967905,0.8301949554443375
1022,Civil Lines to Model Town,North,midpoint/locality administrative mapping,medium,28.6918,77.2078,3600,288,secondary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,74,46,359,3406.1008,6945.1797,6945.1797,3393.8796,3393.8796,3360.2847,5445.5507,88.0,False,False,False,True,True,True,True,19,Evening,0,0,1,0,1,359.0,359.0,True,0,0.5,0.1657,62.4959,23.2981,5.7978,17.5,0.0004,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,18.36304,4.935059075927736
1022,Civil Lines to Model Town,North,midpoint/locality administrative mapping,medium,28.6918,77.2078,3600,288,secondary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,74,46,359,3406.1008,6945.1797,6945.1797,3393.8796,3393.8796,3360.2847,5445.5507,88.0,False,False,False,True,True,True,True,19,Evening,0,0,1,1,1,359.0,359.0,True,0,0.5,0.1657,62.4959,28.2981,5.7978,17.5,0.0004,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,18.36304,9.935059075927736
1022,Civil Lines to Model Town,North,midpoint/locality administrative mapping,medium,28.6918,77.2078,3600,288,secondary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,74,46,359,3406.1008,6945.1797,6945.1797,3393.8796,3393.8796,3360.2847,5445.5507,88.0,False,False,False,True,True,True,True,23,Night,1,0,0,0,0,359.0,125.65,True,1,1.0,0.1657,62.4959,33.7981,5.7978,28.0,0.0004,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,36.871902,-3.0738024658203145
1022,Civil Lines to Model Town,North,midpoint/locality administrative mapping,medium,28.6918,77.2078,3600,288,secondary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,74,46,359,3406.1008,6945.1797,6945.1797,3393.8796,3393.8796,3360.2847,5445.5507,88.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,359.0,125.65,True,1,1.0,0.1657,62.4959,38.7981,5.7978,28.0,0.0004,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,36.871902,1.9261975341796855
1022,Civil Lines to Model Town,North,midpoint/locality administrative mapping,medium,28.6918,77.2078,3600,288,secondary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,74,46,359,3406.1008,6945.1797,6945.1797,3393.8796,3393.8796,3360.2847,5445.5507,88.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,359.0,71.8,True,1,1.0,0.1657,62.4959,40.7981,5.7978,35.0,0.0004,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,37.537327,3.2607731872558574
1022,Civil Lines to Model Town,North,midpoint/locality administrative mapping,medium,28.6918,77.2078,3600,288,secondary,True,887978,14799,2583,290.8856,212.5678,363.3649,265.5221,-1.2286,25.0511,74,46,359,3406.1008,6945.1797,6945.1797,3393.8796,3393.8796,3360.2847,5445.5507,88.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,359.0,71.8,True,1,1.0,0.1657,62.4959,45.7981,5.7978,35.0,0.0004,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,37.537327,8.260773187255857
